ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x9a0f ,HYDRES04DEL01 ,33,4.7,17.411028,78.329645,17.481028,78.399645,16-03-2022,20:30:00,20:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,44.02583333
0x96d4 ,MYSRES18DEL01 ,30,4.3,12.337928,76.617889,12.407928,76.687889,31-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,3,Yes ,Metropolitian ,51.77916667
0x8473 ,MYSRES20DEL02 ,36,4.7,12.337978,76.616792,12.467978,76.746792,04-03-2022,17:20:00,17:30:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,39.63416667
0xd666 ,KOLRES02DEL02 ,36,4.6,22.514585,88.39331,22.534585,88.41331,13-02-2022,11:15:00,11:20:00,conditions Fog,High ,2,Snack ,scooter ,0,No ,Urban ,29.80416667
0x3f11 ,MUMRES11DEL02 ,39,4.5,18.994237,72.825553,19.074237,72.905553,06-03-2022,23:40:00,23:55:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,19.79666667
0xc00a ,KOLRES19DEL01 ,NaN ,NaN ,-22.5491,-88.400467,22.6191,88.470467,12-02-2022,NaN ,23:40:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,25.9775
0x7581 ,COIMBRES11DEL01 ,30,4.8,11.001753,76.986241,11.111753,77.096241,25-03-2022,23:45:00,23:55:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,22.3875
0x2930 ,CHENRES18DEL01 ,29,5,12.981615,80.231598,13.051615,80.301598,14-03-2022,19:50:00,19:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,18.25666667
0xa1ba ,RANCHIRES19DEL02 ,22,4.2,23.333017,85.3172,23.413017,85.3972,16-03-2022,21:35:00,21:45:00,conditions Windy,Jam ,0,Snack ,motorcycle ,NaN ,No ,Metropolitian ,33.25833333
0x8fcb ,INDORES11DEL02 ,30,4.1,22.751234,75.88949,22.771234,75.90949,01-03-2022,09:35:00,09:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,26.99916667
0xc8c8 ,KOCRES07DEL03 ,36,4.2,9.985697,76.281128,10.075697,76.371128,12-02-2022,20:40:00,20:55:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,32.18583333
0xd117 ,DEHRES06DEL02 ,32,4.9,30.361281,78.068022,30.441281,78.148022,16-02-2022,22:10:00,22:15:00,conditions Windy,Low ,2,Snack ,motorcycle ,0,No ,Urban ,20.8125
0xa0fb ,SURRES15DEL01 ,24,4.2,21.160522,72.771477,21.270522,72.881477,10-03-2022,19:10:00,19:25:00,conditions Fog,Jam ,2,Drinks ,scooter ,2,No ,Metropolitian ,39.0775
0xc330 ,KNPRES14DEL03 ,27,4.5,26.463504,80.372929,26.493504,80.402929,17-02-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,26.00833333
0x52b9 ,JAPRES18DEL01 ,39,4.9,26.913987,75.752891,26.953987,75.792891,01-04-2022,15:20:00,15:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,25.11
0x16fc ,INDORES02DEL02 ,26,4.5,22.651847,75.881991,22.701847,75.931991,11-03-2022,18:50:00,19:05:00,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,24.69666667
0xd6e4 ,DEHRES02DEL02 ,30,4.2,0,0,0.05,0.05,17-02-2022,23:25:00,23:35:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,NaN ,No ,Metropolitian ,26.42
0x6f2d ,BANGRES20DEL01 ,35,4.6,12.972161,77.596014,13.012161,77.636014,05-03-2022,13:50:00,14:00:00,conditions Sandstorms,High ,2,Meal ,scooter ,1,No ,Urban ,29.16083333
0xb5e7 ,HYDRES05DEL02 ,20,4.6,17.433809,78.386744,17.483809,78.436744,30-03-2022,22:45:00,22:55:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Urban ,14.70666667
0x234b ,PUNERES16DEL01 ,27,4.5,18.536718,73.830327,18.606718,73.900327,25-03-2022,22:10:00,22:15:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Urban ,13.90666667
0xac86 ,COIMBRES05DEL03 ,22,4.9,11.022169,76.999594,11.082169,77.059594,21-03-2022,21:55:00,22:00:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,15.31166667
0xafe8 ,BANGRES14DEL01 ,34,4.8,12.949934,77.699386,12.989934,77.739386,11-03-2022,15:25:00,15:30:00,conditions Fog,Medium ,2,Snack ,motorcycle ,0,No ,Metropolitian ,17.88
0x446d ,BANGRES18DEL03 ,39,4.8,12.913041,77.683237,12.973041,77.743237,03-04-2022,23:55:00,00:00:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,23.67333333
0xd1b3 ,AGRRES18DEL02 ,36,4.9,27.161694,78.034714,27.241694,78.114714,14-02-2022,18:20:00,18:30:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Urban ,19.65916667
0xc589 ,LUDHRES17DEL03 ,38,4,30.893384,75.821202,30.983384,75.911202,16-02-2022,22:55:00,23:05:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,40.65083333
0x1995 ,INDORES06DEL01 ,29,4.9,22.728163,75.884212,22.838163,75.994212,16-03-2022,20:00:00,20:15:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,15.9075
0x16da ,MUMRES02DEL01 ,38,4.1,19.221315,72.862381,19.231315,72.872381,15-03-2022,09:20:00,09:35:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,28.41083333
0x6fa0 ,SURRES12DEL02 ,29,5,21.183434,72.814492,21.203434,72.834492,13-03-2022,08:45:00,08:50:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,16.5775
0x50d0 ,HYDRES04DEL01 ,39,4.6,17.411028,78.329645,17.481028,78.399645,04-04-2022,20:20:00,20:35:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,23.51083333
0xafaa ,MYSRES02DEL02 ,20,4.6,12.304569,76.643622,12.384569,76.723622,31-03-2022,22:10:00,22:20:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19.66333333
0xaa15 ,INDORES05DEL03 ,20,4.9,22.727021,75.884167,22.787021,75.944167,07-03-2022,17:10:00,17:25:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,20.4975
0x97de ,COIMBRES04DEL01 ,31,4.6,11.024839,77.007003,11.064839,77.047003,09-03-2022,14:10:00,14:15:00,conditions Sunny,High ,1,Meal ,scooter ,0,No ,Metropolitian ,20.09166667
0x945b ,MUMRES14DEL03 ,23,4.9,19.1813,72.836191,19.2713,72.926191,04-04-2022,21:35:00,21:45:00,conditions Stormy,Jam ,2,Snack ,motorcycle ,0,No ,Urban ,19.69833333
0x9456 ,PUNERES12DEL01 ,38,4.9,18.520016,73.830547,18.560016,73.870547,24-03-2022,16:35:00,16:40:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,20.56166667
0x2b69 ,MUMRES19DEL01 ,32,4.2,19.131141,72.813074,19.241141,72.923074,18-03-2022,20:30:00,20:40:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,Yes ,Urban ,48.6875
0x4900 ,CHENRES07DEL02 ,35,4,13.081878,80.248519,13.131878,80.298519,03-04-2022,21:35:00,21:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,32.01083333
0x399c ,MUMRES010DEL02 ,29,4.6,19.003517,72.82765,19.053517,72.87765,05-04-2022,18:45:00,18:55:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.49166667
0x7ca8 ,RANCHIRES04DEL02 ,31,4.4,23.359033,85.325347,23.489033,85.455347,20-03-2022,18:40:00,18:50:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,1,No ,Urban ,36.03833333
0x9506 ,INDORES16DEL02 ,23,4.2,22.744648,75.894377,22.824648,75.974377,06-04-2022,20:30:00,20:45:00,conditions Fog,Jam ,2,Snack ,scooter ,0,No ,NaN ,37.97916667
0x3f4c ,SURRES03DEL02 ,36,4.8,21.186884,72.793616,21.236884,72.843616,11-03-2022,23:55:00,00:00:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,24.6775
0xaeb4 ,JAPRES18DEL02 ,31,5,26.913987,75.752891,26.993987,75.832891,20-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,3,No ,Urban ,48.145
0x3ac9 ,JAPRES12DEL01 ,21,4.8,26.902908,75.792934,26.942908,75.832934,13-03-2022,15:55:00,16:00:00,conditions Stormy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,24.33583333
0xc005 ,AGRRES05DEL02 ,NaN ,NaN ,-27.201725,-78.007553,27.331725,78.137553,14-02-2022,NaN ,00:05:00,conditions NaN,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,18.40583333
0xaef4 ,COIMBRES02DEL02 ,34,4.8,11.022477,76.995667,11.152477,77.125667,27-03-2022,00:00:00,00:15:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,22.56666667
0x3528 ,INDORES15DEL02 ,29,4.7,22.760072,75.892574,22.810072,75.942574,30-03-2022,18:55:00,19:00:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,13.74416667
0x169c ,PUNERES15DEL02 ,50,6,18.636215,73.751081,18.656215,73.771081,15-03-2022,NaN ,11:05:00,conditions NaN,NaN ,3,Meal ,bicycle ,0,No ,Metropolitian ,26.96833333
0x203a ,VADRES12DEL02 ,28,4.9,0,0,0.05,0.05,09-03-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,NaN ,14.28
0xa95a ,PUNERES15DEL03 ,38,4.6,18.636215,73.751081,18.696215,73.811081,17-03-2022,18:40:00,18:55:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,18.46416667
0xa390 ,INDORES20DEL02 ,29,4.8,22.732225,75.874765,22.862225,76.004765,23-03-2022,22:30:00,22:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,20.22166667
0x173c ,PUNERES08DEL01 ,30,4.8,18.53408,73.89852,18.60408,73.96852,12-03-2022,20:50:00,21:05:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,31.1575
0x7364 ,RANCHIRES15DEL03 ,30,3.6,23.369746,85.33982,23.459746,85.42982,18-03-2022,23:35:00,23:50:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,36.27833333
0x281a ,RANCHIRES17DEL01 ,38,4.7,23.374878,85.335739,23.484878,85.445739,04-04-2022,19:40:00,19:45:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,3,Yes ,Semi-Urban ,50.255
0xe08 ,INDORES19DEL03 ,33,4.9,22.745536,75.893106,22.775536,75.923106,28-03-2022,21:50:00,22:00:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,29.37083333
0xb58f ,MYSRES19DEL02 ,21,4.7,12.334022,76.618203,12.464022,76.748203,27-03-2022,18:30:00,18:35:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,27.44666667
0x8c3c ,PUNERES07DEL03 ,38,4.7,18.546947,73.900626,18.606947,73.960626,05-03-2022,20:45:00,20:55:00,conditions Cloudy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,31.795
0xdb08 ,ALHRES12DEL03 ,36,4.8,25.443994,81.860187,25.533994,81.950187,16-02-2022,17:55:00,18:10:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,25.0525
0x47b ,BANGRES17DEL01 ,NaN ,NaN ,12.972532,77.608179,13.042532,77.678179,02-03-2022,NaN ,22:35:00,conditions NaN,NaN ,3,Meal ,scooter ,0,NaN ,Urban ,19.63166667
0x9289 ,BANGRES08DEL02 ,28,4.5,12.906229,77.596791,12.956229,77.646791,19-03-2022,21:00:00,21:05:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,25.1925
0x7a53 ,INDORES20DEL03 ,24,4.6,22.732225,75.874765,22.822225,75.964765,10-03-2022,22:30:00,22:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,20.30416667
0x5c4 ,HYDRES20DEL02 ,NaN ,NaN ,17.483216,78.552111,17.613216,78.682111,23-03-2022,NaN ,20:05:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,20.65416667
0xc494 ,LUDHRES03DEL03 ,22,2.5,30.88722,75.804893,30.97722,75.894893,14-02-2022,23:00:00,23:05:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Urban ,39.08
0xdafc ,GOARES15DEL01 ,32,4.1,15.51315,73.78346,15.62315,73.89346,18-02-2022,18:25:00,18:30:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian ,44.965
0xc94b ,KNPRES09DEL01 ,39,4.8,26.473698,80.352677,26.543698,80.422677,18-02-2022,21:40:00,21:50:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,41.52166667
0x16fb ,CHENRES06DEL01 ,26,4.8,13.054347,80.257221,13.124347,80.327221,23-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,18.83
0x5595 ,JAPRES12DEL02 ,21,4.3,26.902908,75.792934,26.922908,75.812934,03-04-2022,10:30:00,10:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,23.31583333
0x708 ,VADRES20DEL01 ,NaN ,NaN ,22.311358,73.164798,22.351358,73.204798,24-03-2022,NaN ,14:20:00,conditions NaN,NaN ,3,Drinks ,motorcycle ,0,No ,Metropolitian ,24.16333333
0x93c8 ,JAPRES19DEL01 ,28,4.3,26.913726,75.75282,26.923726,75.762821,07-03-2022,08:40:00,08:45:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,22.725
0xa560 ,JAPRES12DEL02 ,23,4.9,26.902908,75.792934,26.922908,75.812934,03-03-2022,10:25:00,10:35:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,16.79583333
0x98a9 ,MUMRES010DEL01 ,36,5,19.003517,72.82765,19.113517,72.93765,20-03-2022,22:00:00,22:05:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,44.535
0x72ed ,HYDRES03DEL03 ,26,4.9,17.422819,78.449578,17.452819,78.479578,01-04-2022,23:25:00,23:40:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,21.14416667
0x2b5a ,BANGRES15DEL01 ,35,3.6,12.975377,77.696664,13.085377,77.806664,27-03-2022,18:25:00,18:30:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,34.6675
0x9b6d ,INDORES01DEL01 ,21,4.7,22.695207,75.866059,22.765207,75.936059,04-03-2022,20:45:00,21:00:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,21.1775
0x1423 ,HYDRES14DEL01 ,26,4.5,17.426228,78.407495,17.436228,78.417495,28-03-2022,11:15:00,11:25:00,conditions Windy,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,20.93583333
0xd174 ,LUDHRES17DEL02 ,32,4.7,30.893384,75.821202,30.913384,75.841202,11-02-2022,11:10:00,11:20:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian ,28.82583333
0x1076 ,MYSRES01DEL01 ,NaN ,NaN ,12.311072,76.654878,12.351072,76.694878,24-03-2022,NaN ,14:45:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,34.0975
0x4416 ,HYDRES03DEL03 ,33,4.8,17.422819,78.449578,17.512819,78.539578,08-03-2022,22:55:00,23:05:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,25.6175
0x6d9a ,VADRES18DEL01 ,25,4.9,0,0,0.01,0.01,09-03-2022,11:40:00,11:45:00,conditions Stormy,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,18.63416667
0xb292 ,HYDRES17DEL02 ,24,4.5,17.451976,78.385883,17.581976,78.515883,04-04-2022,19:30:00,19:40:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,16.245
0xb8fd ,JAPRES03DEL03 ,35,4.6,26.913483,75.803139,26.973483,75.863139,24-03-2022,18:10:00,18:15:00,conditions Sunny,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,20.36666667
0x4904 ,PUNERES19DEL02 ,37,4.6,18.563934,73.915367,18.613934,73.965367,03-04-2022,17:20:00,17:25:00,conditions Fog,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,28.8875
0x5a75 ,CHENRES18DEL02 ,34,4.1,12.981615,80.231598,13.061615,80.311598,25-03-2022,20:50:00,21:00:00,conditions Cloudy,Jam ,1,Meal ,scooter ,0,Yes ,Metropolitian ,45.53916667
0xb6d3 ,MYSRES20DEL03 ,20,4.6,12.337978,76.616792,12.427978,76.706792,23-03-2022,21:50:00,22:05:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,16.59666667
0x41d6 ,HYDRES01DEL02 ,22,4.9,17.410371,78.437225,17.460371,78.487225,17-03-2022,18:30:00,18:35:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,19.5275
0x1f33 ,JAPRES08DEL01 ,20,4.6,26.910262,75.783013,26.920262,75.793013,07-03-2022,09:00:00,09:10:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,14.05916667
0x7e92 ,SURRES20DEL01 ,24,4.6,21.15276,72.778059,21.19276,72.818059,05-04-2022,13:55:00,14:05:00,conditions Fog,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,26.00833333
0x3c75 ,MUMRES17DEL01 ,31,4.6,19.121999,72.908493,19.161999,72.948493,11-03-2022,16:10:00,16:20:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,32.17583333
0x3c18 ,CHENRES19DEL01 ,23,4.7,12.986047,80.218114,12.996047,80.228114,03-03-2022,11:15:00,11:25:00,conditions Cloudy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,24.14166667
0x447 ,RANCHIRES15DEL02 ,15,1,23.369746,85.33982,23.419746,85.38982,01-04-2022,NaN ,21:15:00,conditions NaN,NaN ,3,Snack ,bicycle ,0,No ,Metropolitian ,23.8275
0x2b04 ,COIMBRES16DEL01 ,38,4.3,11.010375,76.95295,11.050375,76.99295,09-03-2022,13:45:00,13:55:00,conditions Stormy,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,33.23333333
0x5e88 ,HYDRES07DEL01 ,38,4.8,17.424114,78.347554,17.434114,78.357554,01-03-2022,09:15:00,09:25:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,17.4875
0x4a66 ,INDORES09DEL01 ,32,5,22.725835,75.887648,22.795835,75.957648,12-03-2022,22:50:00,23:05:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.48916667
0x9e07 ,PUNERES20DEL02 ,25,4.9,18.592718,73.773572,18.612718,73.793572,05-04-2022,08:35:00,08:45:00,conditions Fog,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,16.68916667
0x58a8 ,CHENRES16DEL01 ,26,4.8,13.049645,80.242268,13.059645,80.252268,01-03-2022,09:35:00,09:50:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,16.73416667
0x5bda ,VADRES14DEL01 ,37,4.9,22.311603,73.165012,22.381603,73.235012,20-03-2022,19:40:00,19:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Urban ,40.62666667
0x4837 ,INDORES07DEL03 ,33,4.6,22.722634,75.886959,22.782634,75.946959,28-03-2022,23:25:00,23:30:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,25.15666667
0x3ee ,BANGRES08DEL02 ,50,6,12.906229,77.596791,12.926229,77.616791,15-03-2022,NaN ,08:50:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,0,No ,Metropolitian ,24.93833333
0x23e9 ,SURRES09DEL01 ,30,4.2,21.175975,72.795503,21.185975,72.805503,01-03-2022,10:00:00,10:10:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,NaN ,27.77916667
0x1758 ,MUMRES19DEL02 ,38,4.7,19.131141,72.813074,19.21114,72.893074,14-03-2022,23:40:00,23:45:00,conditions Windy,Low ,0,Meal ,motorcycle ,0,No ,Urban ,23.8225
0x337b ,HYDRES17DEL03 ,25,4.9,17.451976,78.385883,17.511976,78.445883,09-03-2022,23:30:00,23:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,19.915
0x6674 ,HYDRES18DEL01 ,36,5,17.450851,78.379347,17.490851,78.419347,15-03-2022,13:15:00,13:25:00,conditions Windy,High ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,42.50333333
0x1582 ,PUNERES16DEL01 ,39,4.3,18.536718,73.830327,18.546719,73.840328,05-04-2022,11:00:00,11:10:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Urban ,25.74833333
0x7ea8 ,VADRES13DEL02 ,22,4.6,22.310237,73.158921,22.390237,73.238921,10-03-2022,22:20:00,22:30:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,15.87916667
0xa42f ,VADRES02DEL03 ,20,4.9,0,0,0.06,0.06,05-03-2022,23:15:00,23:25:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,NaN ,Metropolitian ,12.9325
0x8cc3 ,COIMBRES13DEL03 ,24,4.9,11.003669,76.976494,11.063669,77.036494,15-03-2022,17:45:00,17:50:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,19.01083333
0x43ef ,SURRES17DEL02 ,39,5,21.149569,72.772697,21.199569,72.822697,03-04-2022,23:00:00,23:05:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,24.9925
0x6335 ,COIMBRES14DEL01 ,32,4.9,11.003681,76.975525,11.113681,77.085525,02-03-2022,22:45:00,22:50:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,22.1175
0x5f9b ,CHENRES010DEL02 ,24,4.8,13.066762,80.251865,13.196762,80.381865,29-03-2022,21:25:00,21:40:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,15.34583333
0xc3f2 ,AURGRES13DEL01 ,21,4.7,19.880256,75.323503,19.990256,75.433503,14-02-2022,21:00:00,21:15:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,35.04916667
0x68cf ,COIMBRES12DEL01 ,29,4.6,11.000762,76.981876,11.070762,77.051876,18-03-2022,21:30:00,21:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,21.11833333
0x55db ,JAPRES03DEL01 ,39,4.8,26.913483,75.803139,26.953483,75.843139,15-03-2022,12:45:00,12:55:00,conditions Cloudy,High ,1,Snack ,motorcycle ,1,Yes ,Urban ,31.58916667
0x4e30 ,CHENRES07DEL02 ,31,3.8,13.081878,80.248519,13.161878,80.328519,29-03-2022,19:25:00,19:35:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,2,No ,Metropolitian ,39.67916667
0x6ef4 ,JAPRES04DEL02 ,27,4.5,26.902328,75.794257,26.982328,75.874257,10-03-2022,23:40:00,23:50:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Urban ,20.69
0x76a ,VADRES15DEL01 ,NaN ,NaN ,0,0,0.11,0.11,25-03-2022,21:20:00,21:25:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,40.26833333
0x9da3 ,MYSRES04DEL03 ,21,4.7,12.3085,76.665808,12.3685,76.725808,26-03-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,26.74833333
0x4c2a ,HYDRES07DEL02 ,33,4.9,17.424114,78.347554,17.554114,78.477554,27-03-2022,19:00:00,19:10:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Urban ,27.21166667
0x6ba4 ,RANCHIRES06DEL03 ,28,4.8,23.357804,85.325146,23.417804,85.385146,15-03-2022,19:40:00,19:55:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,26.96833333
0x8cec ,SURRES07DEL01 ,20,4.8,21.170798,72.790489,21.280798,72.900489,06-04-2022,17:35:00,17:45:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,33.62583333
0x8c68 ,CHENRES03DEL03 ,36,4.8,13.091809,80.219104,13.121809,80.249104,05-04-2022,23:55:00,00:05:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.14416667
0xdabe ,AGRRES05DEL01 ,21,5,27.201725,78.007553,27.211725,78.017553,13-02-2022,10:00:00,10:15:00,conditions Windy,Low ,2,Snack ,electric_scooter ,1,No ,Urban ,13.55333333
0xdc45 ,LUDHRES11DEL03 ,30,4.7,30.893081,75.821495,30.953081,75.881495,11-02-2022,21:25:00,21:35:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,32.0725
0x26a5 ,HYDRES02DEL02 ,33,4.2,17.41233,78.449654,17.43233,78.469654,24-03-2022,11:25:00,11:30:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,36.43833333
0x5409 ,HYDRES03DEL02 ,39,4.4,17.422819,78.449578,17.552819,78.579578,10-03-2022,22:45:00,23:00:00,conditions Fog,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,33.89916667
0xa293 ,HYDRES010DEL02 ,35,4.9,17.428294,78.404423,17.448294,78.424423,19-03-2022,09:00:00,09:15:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,17.2625
0xb14c ,PUNERES05DEL03 ,34,4.8,18.543626,73.905101,18.573626,73.935101,24-03-2022,22:25:00,22:40:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,17.065
0x63a4 ,CHENRES02DEL01 ,30,4.8,13.086438,80.220672,13.126439,80.260672,28-03-2022,14:15:00,14:30:00,conditions Stormy,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,32.63166667
0xc9ff ,BHPRES04DEL03 ,27,4.6,23.184992,77.417227,23.274992,77.507227,12-02-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,28.03
